0,1,2,3,4
192,16,1,8,1
192,17,1,1,0
192,18,1,4,1
192,19,1,1,0
192,20,1,2,0
192,21,1,4,0
192,22,1,5,1
192,23,1,1,0
192,24,1,3,1
192,25,1,1,0
192,26,1,5,1
192,27,1,1,0
192,28,1,5,1
192,29,1,1,0
192,30,1,5,1
192,31,1,1,0
192,32,1,3,0
192,33,1,5,1
192,34,1,1,0
192,35,1,4,1
192,36,1,1,0
192,37,1,5,1
192,38,1,1,0
192,39,1,2,0
192,40,1,4,1
192,41,1,1,0
192,42,1,3,1
192,43,1,1,0
192,44,1,5,1
192,45,1,1,0
192,46,1,4,0
192,47,1,8,1
192,48,1,1,0
192,49,1,4,1
192,50,1,1,0
192,51,1,5,1
192,52,1,1,0
192,53,1,2,0
192,54,1,6,1
192,55,1,1,0
192,56,1,4,1
192,57,1,1,0
192,58,1,4,1
192,59,1,1,0
192,60,1,4,0
192,61,1,5,0
192,62,1,9,1
192,63,1,1,0
192,64,1,5,0
192,65,1,7,1
192,66,1,1,0
192,67,1,3,0
192,68,1,7,1
192,69,1,1,0
192,70,1,3,1
192,71,1,1,0
192,72,1,5,1
192,73,1,1,0
192,74,1,5,1
192,75,1,1,0
192,76,1,5,1
192,77,1,1,1
192,78,1,1,0
192,79,1,5,1
192,80,1,1,1
192,81,1,1,0
192,82,1,5,1
192,83,1,1,0
192,84,1,4,0
192,85,1,5,1
192,86,1,1,0
192,87,1,5,1
192,88,1,1,0
192,89,1,2,0
192,90,1,4,1
192,91,1,1,0
192,92,1,4,1
192,93,1,1,0
192,94,1,5,1
192,95,1,1,0
192,96,1,4,1
192,97,1,1,0
192,98,1,4,1
192,99,1,1,0
193,0,1,1,0
193,1,1,3,0
193,2,1,6,1
193,3,1,1,1
193,4,1,1,0
193,5,1,4,1
193,6,1,1,0
193,7,1,4,1
193,8,1,1,0
193,9,1,2,0
193,10,1,4,1
193,11,1,1,0
193,12,1,5,1
193,13,1,1,0
193,14,1,3,0
193,15,1,5,0
193,16,1,7,1
193,17,1,1,0
193,18,1,2,1
193,19,1,1,0
193,20,1,5,1
193,21,1,1,0
193,22,1,3,1
193,23,1,1,0
193,24,1,3,1
193,25,1,1,0
193,26,1,3,0
193,27,1,7,1
193,28,1,1,0
193,29,1,4,1
193,30,1,1,0
193,31,1,5,1
193,32,1,1,0
193,33,1,5,1
193,34,1,1,0
193,35,1,4,1
193,36,1,1,0
193,37,1,5,1
193,38,1,1,1
193,39,1,1,0
193,40,1,3,0
193,41,1,6,1
193,42,1,1,0
193,43,1,4,1
193,44,1,1,0
193,45,1,2,1
193,46,1,1,0
193,47,1,2,0
193,48,1,4,1
193,49,1,1,0
193,50,1,4,1
193,51,1,1,0
193,52,1,2,1
193,53,1,1,0
193,54,1,3,1
193,55,1,1,0
193,56,1,5,1
193,57,1,1,0
193,58,1,2,0
193,59,1,4,1
193,60,1,1,0
193,61,1,2,0
193,62,1,6,1
193,63,1,1,0
193,64,1,4,0
193,65,1,8,1
193,66,1,1,0
193,67,1,2,1
193,68,1,1,1
193,69,1,1,0
193,70,1,4,1
193,71,1,1,0
193,72,1,5,1
193,73,1,1,0
193,74,1,5,1
193,75,1,1,0
193,76,1,4,1
193,77,1,1,1
193,78,1,1,0
193,79,1,2,0
193,80,1,3,1
193,81,1,1,0
193,82,1,4,1
193,83,1,1,0
193,84,1,5,0
193,85,1,6,1
193,86,1,1,0
193,87,1,5,1
193,88,1,1,0
193,89,1,4,1
193,90,1,1,0
193,91,1,4,1
193,92,1,1,0
193,93,1,3,1
193,94,1,1,0
193,95,1,2,1
193,96,1,1,0
193,97,1,5,1
193,98,1,1,1
193,99,1,1,0
194,0,1,1,0
194,1,1,5,1
194,2,1,1,0
194,3,1,4,0
194,4,1,7,1
194,5,1,1,0
194,6,1,2,0
194,7,1,6,1
194,8,1,1,0
194,9,1,2,0
194,10,1,5,1
194,11,1,1,0
194,12,1,4,1
194,13,1,1,0
194,14,1,5,1
194,15,1,1,0
194,16,1,5,1
194,17,1,1,0
194,18,1,2,0
194,19,1,6,1
194,20,1,1,1
194,21,1,1,0
194,22,1,5,0
194,23,1,6,1
194,24,1,1,0
194,25,1,3,1
194,26,1,1,0
194,27,1,5,1
194,28,1,1,0
194,29,1,3,1
194,30,1,1,0
194,31,1,2,0
194,32,1,6,1
194,33,1,1,0
194,34,1,5,1
194,35,1,1,0
194,36,1,2,1
194,37,1,1,0
194,38,1,5,1
194,39,1,1,0
194,40,1,4,1
194,41,1,1,0
194,42,1,4,1
194,43,1,1,0
194,44,1,5,1
194,45,1,1,0
194,46,1,2,0
194,47,1,5,1
194,48,1,1,0
194,49,1,5,1
194,50,1,1,0
194,51,1,5,1
194,52,1,1,0
194,53,1,4,1
194,54,1,1,0
194,55,1,3,1
194,56,1,1,0
194,57,1,3,1
194,58,1,1,0
194,59,1,3,1
194,60,1,1,1
194,61,1,1,0
194,62,1,4,1
194,63,1,1,0
194,64,1,3,0
194,65,1,5,1
194,66,1,1,0
194,67,1,5,1
194,68,1,1,0
194,69,1,3,1
194,70,1,1,0
194,71,1,3,0
194,72,1,5,1
194,73,1,1,0
194,74,1,3,0
194,75,1,7,1
194,76,1,1,0
194,77,1,5,1
194,78,1,1,0
194,79,1,2,0
194,80,1,6,1
194,81,1,1,0
194,82,1,3,1
194,83,1,1,0
194,84,1,4,0
194,85,1,6,1
194,86,1,1,0
194,87,1,5,1
194,88,1,1,0
194,89,1,2,0
194,90,1,4,1
194,91,1,1,0
194,92,1,4,1
194,93,1,1,0
194,94,1,3,0
194,95,1,4,0
194,96,1,5,0
194,97,1,7,1
194,98,1,1,0
194,99,1,3,0
195,0,1,1,0
195,1,1,3,0
195,2,1,7,1
195,3,1,1,0
195,4,1,5,1
195,5,1,1,0
195,6,1,5,1
195,7,1,1,0
195,8,1,3,0
195,9,1,7,1
195,10,1,1,0
195,11,1,3,1
195,12,1,1,0
195,13,1,3,1
195,14,1,1,0
195,15,1,4,0
195,16,1,7,1
195,17,1,1,0
195,18,1,5,1
195,19,1,1,1
195,20,1,1,0
195,21,1,4,1
195,22,1,1,0
195,23,1,5,1
195,24,1,1,0
195,25,1,2,0
195,26,1,6,1
195,27,1,1,0
195,28,1,4,1
195,29,1,1,0
195,30,1,3,0
195,31,1,4,1
195,32,1,1,0
195,33,1,5,1
195,34,1,1,0
195,35,1,2,0
195,36,1,3,1
195,37,1,1,1
195,38,1,1,0
195,39,1,5,1
195,40,1,1,0
195,41,1,4,1
195,42,1,1,0
195,43,1,2,0
195,44,1,6,1
195,45,1,1,0
195,46,1,2,1
195,47,1,1,0
195,48,1,5,1
195,49,1,1,0
195,50,1,5,1
195,51,1,1,0
195,52,1,3,0
195,53,1,4,1
195,54,1,1,0
195,55,1,5,1
195,56,1,1,0
195,57,1,5,1
195,58,1,1,0
195,59,1,4,1
195,60,1,1,0
195,61,1,5,1
195,62,1,1,0
195,63,1,4,1
195,64,1,1,0
195,65,1,5,1
195,66,1,1,0
195,67,1,2,1
195,68,1,1,0
195,69,1,2,0
195,70,1,4,1
195,71,1,1,0
195,72,1,3,0
195,73,1,6,1
195,74,1,1,0
195,75,1,5,1
195,76,1,1,0
195,77,1,2,1
195,78,1,1,1
195,79,1,1,0
195,80,1,2,0
195,81,1,3,0
195,82,1,4,1
195,83,1,1,0
195,84,1,5,1
195,85,1,1,0
195,86,1,5,1
195,87,1,1,0
195,88,1,4,1
195,89,1,1,1
195,90,1,1,0
195,91,1,2,0
195,92,1,4,1
195,93,1,1,0
195,94,1,3,1
195,95,1,1,0
195,96,1,5,1
195,97,1,1,0
195,98,1,5,1
195,99,1,1,0
196,0,1,1,0
196,1,1,4,0
196,2,1,8,1
196,3,1,1,0
196,4,1,4,0
196,5,1,7,1
196,6,1,1,1
196,7,1,1,0
196,8,1,4,1
196,9,1,1,1
196,10,1,1,0
196,11,1,4,1
196,12,1,1,0
196,13,1,2,1
196,14,1,1,0
196,15,1,4,1
196,16,1,1,0
196,17,1,3,1
196,18,1,1,0
196,19,1,4,0
196,20,1,6,1
196,21,1,1,1
196,22,1,1,0
196,23,1,3,0
196,24,1,5,1
196,25,1,1,0
196,26,1,4,1
196,27,1,1,0
196,28,1,4,0
196,29,1,8,1
196,30,1,1,0
196,31,1,5,1
196,32,1,1,1
196,33,1,1,0
196,34,1,4,1
196,35,1,1,1
196,36,1,1,0
196,37,1,5,1
196,38,1,1,0
196,39,1,4,1
196,40,1,1,0
196,41,1,4,1
196,42,1,1,0
196,43,1,3,1
196,44,1,1,0
196,45,1,3,0
196,46,1,5,1
196,47,1,1,1
196,48,1,1,0
196,49,1,5,1
196,50,1,1,0
196,51,1,2,0
196,52,1,4,1
196,53,1,1,0
196,54,1,5,1
196,55,1,1,0
196,56,1,5,1
196,57,1,1,0
196,58,1,2,1
196,59,1,1,0
196,60,1,3,1
196,61,1,1,0
196,62,1,4,1
196,63,1,1,0
196,64,1,5,1
196,65,1,1,0
196,66,1,4,1
196,67,1,1,0
196,68,1,3,1
196,69,1,1,0
196,70,1,4,0
196,71,1,7,1
196,72,1,1,0
196,73,1,2,0
196,74,1,3,1
196,75,1,1,0
196,76,1,5,1
196,77,1,1,0
196,78,1,2,0
196,79,1,3,1
196,80,1,1,0
196,81,1,3,1
196,82,1,1,0
196,83,1,2,0
196,84,1,6,1
196,85,1,1,0
196,86,1,4,1
196,87,1,1,1
196,88,1,1,0
196,89,1,4,0
196,90,1,6,1
196,91,1,1,0
196,92,1,2,1
196,93,1,1,0
196,94,1,2,0
196,95,1,5,1
196,96,1,1,0
196,97,1,3,0
196,98,1,4,1
196,99,1,1,0
197,0,1,1,1
197,1,1,1,0
197,2,1,3,1
197,3,1,1,1
197,4,1,1,0
197,5,1,2,0
197,6,1,6,1
197,7,1,1,0
197,8,1,3,1
197,9,1,1,1
197,10,1,1,0
197,11,1,2,0
197,12,1,6,1
197,13,1,1,0
197,14,1,3,1
197,15,1,1,0
197,16,1,3,1
197,17,1,1,0
197,18,1,3,0
197,19,1,6,1
197,20,1,1,0
197,21,1,2,0
197,22,1,5,1
197,23,1,1,0
197,24,1,5,1
197,25,1,1,1
197,26,1,1,0
197,27,1,3,0
197,28,1,5,1
197,29,1,1,0
197,30,1,5,1
197,31,1,1,0
197,32,1,2,1
197,33,1,1,0
197,34,1,2,0
197,35,1,5,1
197,36,1,1,0
197,37,1,4,1
197,38,1,1,0
197,39,1,5,1
197,40,1,1,0
197,41,1,5,1
197,42,1,1,0
197,43,1,4,1
197,44,1,1,0
197,45,1,5,1
197,46,1,1,0
197,47,1,2,1
197,48,1,1,0
197,49,1,5,1
197,50,1,1,0
197,51,1,2,1
197,52,1,1,0
197,53,1,4,1
197,54,1,1,0
197,55,1,2,1
197,56,1,1,0
197,57,1,3,1
197,58,1,1,0
197,59,1,3,0
197,60,1,7,1
197,61,1,1,0
197,62,1,5,1
197,63,1,1,0
197,64,1,2,0
197,65,1,4,1
197,66,1,1,0
197,67,1,3,0
197,68,1,6,1
197,69,1,1,0
197,70,1,3,0
197,71,1,7,1
197,72,1,1,0
197,73,1,2,0
197,74,1,3,0
197,75,1,5,1
197,76,1,1,0
197,77,1,4,1
197,78,1,1,0
197,79,1,5,1
197,80,1,1,0
197,81,1,2,0
197,82,1,3,0
197,83,1,7,1
197,84,1,1,0
197,85,1,5,1
197,86,1,1,0
197,87,1,4,1
197,88,1,1,0
197,89,1,4,1
197,90,1,1,1
197,91,1,1,0
197,92,1,2,0
197,93,1,6,1
197,94,1,1,0
197,95,1,5,1
197,96,1,1,0
197,97,1,5,1
197,98,1,1,1
197,99,1,1,0
198,0,1,1,0
198,1,1,2,0
198,2,1,5,1
198,3,1,1,0
198,4,1,4,0
198,5,1,5,1
198,6,1,1,0
198,7,1,2,0
198,8,1,4,0
198,9,1,5,1
198,10,1,1,0
198,11,1,4,1
198,12,1,1,0
198,13,1,4,1
198,14,1,1,0
198,15,1,3,0
198,16,1,7,1
198,17,1,1,0
198,18,1,2,0
198,19,1,4,1
198,20,1,1,0
198,21,1,2,0
198,22,1,4,1
198,23,1,1,0
198,24,1,2,0
198,25,1,3,1
198,26,1,1,0
198,27,1,5,1
198,28,1,1,0
198,29,1,2,0
198,30,1,3,0
198,31,1,4,0
198,32,1,7,1
198,33,1,1,0
198,34,1,5,1
198,35,1,1,1
198,36,1,1,0
198,37,1,3,0
198,38,1,4,1
198,39,1,1,0
198,40,1,4,1
198,41,1,1,0
198,42,1,5,1
198,43,1,1,0
198,44,1,3,1
198,45,1,1,0
198,46,1,5,1
198,47,1,1,0
198,48,1,4,1
198,49,1,1,0
198,50,1,5,1
198,51,1,1,0
198,52,1,3,1
198,53,1,1,0
198,54,1,4,0
198,55,1,5,1
198,56,1,1,0
198,57,1,2,0
198,58,1,3,0
198,59,1,5,1
198,60,1,1,0
198,61,1,2,1
198,62,1,1,0
198,63,1,2,0
198,64,1,4,0
198,65,1,8,1
198,66,1,1,0
198,67,1,4,0
198,68,1,7,1
198,69,1,1,0
198,70,1,2,1
198,71,1,1,0
198,72,1,3,1
198,73,1,1,0
198,74,1,4,1
198,75,1,1,0
198,76,1,2,0
198,77,1,6,1
198,78,1,1,0
198,79,1,4,1
198,80,1,1,1
198,81,1,1,1
198,82,1,1,1
198,83,1,1,0
198,84,1,5,1
198,85,1,1,0
198,86,1,5,1
198,87,1,1,1
198,88,1,1,0
198,89,1,5,1
198,90,1,1,0
198,91,1,3,1
198,92,1,1,0
198,93,1,3,0
198,94,1,4,1
198,95,1,1,0
198,96,1,2,0
198,97,1,3,0
198,98,1,7,1
198,99,1,1,0
199,0,1,1,0
199,1,1,2,0
199,2,1,4,0
199,3,1,6,1
199,4,1,1,0
199,5,1,5,1
199,6,1,1,0
199,7,1,2,1
199,8,1,1,0
199,9,1,4,1
199,10,1,1,0
199,11,1,2,1
199,12,1,1,0
199,13,1,3,0
199,14,1,7,1
199,15,1,1,0
199,16,1,4,0
199,17,1,5,1
199,18,1,1,0
199,19,1,2,0
199,20,1,4,1
199,21,1,1,0
199,22,1,3,1
199,23,1,1,0
199,24,1,5,1
199,25,1,1,0
199,26,1,2,0
199,27,1,6,1
199,28,1,1,0
199,29,1,5,1
199,30,1,1,0
199,31,1,3,1
199,32,1,1,0
199,33,1,5,1
199,34,1,1,0
199,35,1,5,1
199,36,1,1,0
199,37,1,4,1
199,38,1,1,0
199,39,1,5,1
199,40,1,1,0
199,41,1,3,1
199,42,1,1,1
199,43,1,1,0
199,44,1,3,0
199,45,1,6,1
199,46,1,1,0
199,47,1,3,1
199,48,1,1,0
199,49,1,4,1
199,50,1,1,0
199,51,1,3,0
199,52,1,5,0
199,53,1,7,1
199,54,1,1,0
199,55,1,4,1
199,56,1,1,0
199,57,1,4,1
199,58,1,1,0
199,59,1,4,0
199,60,1,6,1
199,61,1,1,0
199,62,1,5,1
199,63,1,1,0
199,64,1,3,0
199,65,1,5,1
199,66,1,1,0
199,67,1,5,1
199,68,1,1,0
199,69,1,5,1
199,70,1,1,0
199,71,1,4,1
199,72,1,1,1
199,73,1,1,0
199,74,1,3,1
199,75,1,1,0
199,76,1,5,1
199,77,1,1,0
199,78,1,5,0
199,79,1,8,1
199,80,1,1,0
199,81,1,2,0
199,82,1,6,0
199,83,1,7,1
199,84,1,1,0
199,85,1,3,1
199,86,1,1,0
199,87,1,4,1
199,88,1,1,0
199,89,1,4,1
199,90,1,1,0
199,91,1,3,1
199,92,1,1,0
199,93,1,3,1
199,94,1,1,0
199,95,1,2,0
199,96,1,4,1
199,97,1,1,0
199,98,1,3,0
199,99,1,7,1
200,0,1,1,0
200,1,1,5,1
200,2,1,1,0
200,3,1,3,1
200,4,1,1,0
200,5,1,2,0
200,6,1,6,1
200,7,1,1,0
200,8,1,3,0
200,9,1,5,1
200,10,1,1,0
200,11,1,5,1
200,12,1,1,1
200,13,1,1,0
200,14,1,4,0
200,15,1,7,1
200,16,1,1,0
200,17,1,2,0
200,18,1,5,1
200,19,1,1,0
200,20,1,3,1
200,21,1,1,0
200,22,1,3,0
200,23,1,4,1
200,24,1,1,0
200,25,1,3,1
200,26,1,1,0
200,27,1,4,0
200,28,1,6,1
200,29,1,1,0
200,30,1,3,0
200,31,1,5,1
200,32,1,1,1
200,33,1,1,0
200,34,1,4,1
200,35,1,1,0
200,36,1,4,1
200,37,1,1,0
200,38,1,4,1
200,39,1,1,0
200,40,1,2,1
200,41,1,1,0
200,42,1,5,1
200,43,1,1,0
200,44,1,4,0
200,45,1,5,1
200,46,1,1,0
200,47,1,4,1
200,48,1,1,0
200,49,1,5,0
200,50,1,6,1
200,51,1,1,0
200,52,1,2,1
200,53,1,1,0
200,54,1,2,0
200,55,1,5,1
200,56,1,1,0
200,57,1,5,1
200,58,1,1,0
200,59,1,3,0
200,60,1,6,1
200,61,1,1,1
200,62,1,1,0
200,63,1,2,1
200,64,1,1,0
200,65,1,4,1
200,66,1,1,0
200,67,1,4,0
200,68,1,5,0
200,69,1,6,1
200,70,1,1,0
200,71,1,4,0
200,72,1,8,1
200,73,1,1,0
200,74,1,2,0
200,75,1,6,1
200,76,1,1,0
200,77,1,3,1
200,78,1,1,0
200,79,1,3,0
200,80,1,7,1
200,81,1,1,0
200,82,1,5,1
200,83,1,1,0
200,84,1,4,1
200,85,1,1,0
200,86,1,4,0
200,87,1,7,1
200,88,1,1,0
200,89,1,2,0
200,90,1,3,0
200,91,1,5,1
200,92,1,1,0
200,93,1,2,0
200,94,1,6,1
200,95,1,1,0
200,96,1,4,1
200,97,1,1,0
200,98,1,4,1
200,99,1,1,0
201,0,1,1,0
201,1,1,3,1
201,2,1,1,0
201,3,1,3,0
201,4,1,7,1
201,5,1,1,0
201,6,1,4,0
201,7,1,8,1
201,8,1,1,1
201,9,1,1,0
201,10,1,3,1
201,11,1,1,0
201,12,1,2,0
201,13,1,6,1
201,14,1,1,0
201,15,1,3,1
201,16,1,1,1
201,17,1,1,0
201,18,1,2,0
201,19,1,4,1
201,20,1,1,0
201,21,1,5,1
201,22,1,1,0
201,23,1,5,1
201,24,1,1,0
201,25,1,4,0
201,26,1,5,1
201,27,1,1,0
201,28,1,5,1
201,29,1,1,0
201,30,1,2,0
201,31,1,6,1
201,32,1,1,0
201,33,1,5,1
201,34,1,1,0
201,35,1,5,1
201,36,1,1,0
201,37,1,5,1
201,38,1,1,0
201,39,1,5,1
201,40,1,1,0
201,41,1,3,0
201,42,1,7,1
201,43,1,1,0
201,44,1,4,0
201,45,1,8,1
201,46,1,1,0
201,47,1,5,1
201,48,1,1,0
201,49,1,2,0
201,50,1,5,1
201,51,1,1,0
201,52,1,5,0
201,53,1,6,1
201,54,1,1,0
201,55,1,3,1
201,56,1,1,0
201,57,1,3,0
201,58,1,5,1
201,59,1,1,0
201,60,1,4,1
201,61,1,1,0
201,62,1,4,1
201,63,1,1,0
201,64,1,5,1
201,65,1,1,0
201,66,1,4,1
201,67,1,1,0
201,68,1,3,0
201,69,1,6,1
201,70,1,1,0
201,71,1,4,0
201,72,1,6,1
201,73,1,1,0
201,74,1,3,1
201,75,1,1,0
201,76,1,4,1
201,77,1,1,0
201,78,1,2,0
201,79,1,3,0
201,80,1,7,1
201,81,1,1,0
201,82,1,3,1
201,83,1,1,0
201,84,1,2,0
201,85,1,5,1
201,86,1,1,0
201,87,1,4,1
201,88,1,1,0
201,89,1,3,0
201,90,1,4,0
201,91,1,6,1
201,92,1,1,0
201,93,1,3,1
201,94,1,1,0
201,95,1,4,0
201,96,1,7,1
201,97,1,1,0
201,98,1,4,1
201,99,1,1,0
202,0,1,1,0
202,1,1,3,0
202,2,1,4,1
202,3,1,1,0
202,4,1,3,1
202,5,1,1,0
202,6,1,4,0
202,7,1,5,1
202,8,1,1,0
202,9,1,5,1
202,10,1,1,0
202,11,1,3,0
202,12,1,7,1
202,13,1,1,0
202,14,1,5,1
202,15,1,1,0
202,16,1,4,0
202,17,1,7,1
202,18,1,1,0
202,19,1,5,1
202,20,1,1,0
202,21,1,3,1
202,22,1,1,0
202,23,1,3,0
202,24,1,5,1
202,25,1,1,0
202,26,1,2,1
202,27,1,1,0
202,28,1,4,1
202,29,1,1,0
202,30,1,5,1
202,31,1,1,1
202,32,1,1,0
202,33,1,5,1
202,34,1,1,1
202,35,1,1,0
202,36,1,2,0
202,37,1,5,1
202,38,1,1,0
202,39,1,2,1
202,40,1,1,0
202,41,1,3,1
202,42,1,1,0
202,43,1,2,0
202,44,1,6,1
202,45,1,1,0
202,46,1,4,0
202,47,1,5,1
202,48,1,1,1
202,49,1,1,0
202,50,1,4,0
202,51,1,8,1
202,52,1,1,0
202,53,1,5,0
202,54,1,7,1
202,55,1,1,0
202,56,1,2,0
202,57,1,5,0
202,58,1,6,1
202,59,1,1,0
202,60,1,3,0
202,61,1,4,0
202,62,1,6,1
202,63,1,1,0
202,64,1,2,0
202,65,1,5,1
202,66,1,1,0
202,67,1,4,0
202,68,1,7,1
202,69,1,1,0
202,70,1,3,0
202,71,1,6,1
202,72,1,1,0
202,73,1,2,1
202,74,1,1,0
202,75,1,4,1
202,76,1,1,0
202,77,1,2,0
202,78,1,6,1
202,79,1,1,0
202,80,1,5,1
202,81,1,1,0
202,82,1,5,1
202,83,1,1,0
202,84,1,2,1
202,85,1,1,0
202,86,1,3,1
202,87,1,1,0
202,88,1,3,1
202,89,1,1,0
202,90,1,5,0
202,91,1,9,1
202,92,1,1,1
202,93,1,1,0
202,94,1,5,1
202,95,1,1,0
202,96,1,5,1
202,97,1,1,0
202,98,1,4,1
202,99,1,1,0
203,0,1,1,1
203,1,1,1,0
203,2,1,4,1
203,3,1,1,0
203,4,1,4,1
203,5,1,1,0
203,6,1,3,0
203,7,1,7,1
203,8,1,1,0
203,9,1,2,1
203,10,1,1,0
203,11,1,5,1
203,12,1,1,0
203,13,1,5,1
203,14,1,1,1
203,15,1,1,0
203,16,1,2,0
203,17,1,4,1
203,18,1,1,0
203,19,1,2,1
203,20,1,1,0
203,21,1,3,1
203,22,1,1,0
203,23,1,5,0
203,24,1,8,1
203,25,1,1,0
203,26,1,2,1
203,27,1,1,0
203,28,1,3,1
203,29,1,1,0
203,30,1,4,1
203,31,1,1,1
203,32,1,1,0
203,33,1,3,1
203,34,1,1,0
203,35,1,3,0
203,36,1,4,1
203,37,1,1,1
203,38,1,1,0
203,39,1,4,1
203,40,1,1,0
203,41,1,2,0
203,42,1,6,1
203,43,1,1,0
203,44,1,3,0
203,45,1,6,1
203,46,1,1,0
203,47,1,4,0
203,48,1,7,1
203,49,1,1,0
203,50,1,4,1
203,51,1,1,0
203,52,1,3,1
203,53,1,1,0
203,54,1,2,0
203,55,1,5,1
203,56,1,1,0
203,57,1,5,0
203,58,1,7,1
203,59,1,1,0
203,60,1,2,0
203,61,1,4,0
203,62,1,6,1
203,63,1,1,0
203,64,1,4,0
203,65,1,7,1
203,66,1,1,0
203,67,1,2,0
203,68,1,6,1
203,69,1,1,0
203,70,1,2,0
203,71,1,5,1
203,72,1,1,0
203,73,1,2,1
203,74,1,1,0
203,75,1,4,1
203,76,1,1,0
203,77,1,5,1
203,78,1,1,0
203,79,1,3,1
203,80,1,1,0
203,81,1,5,1
203,82,1,1,0
203,83,1,4,1
203,84,1,1,0
203,85,1,2,1
203,86,1,1,0
203,87,1,3,1
203,88,1,1,0
203,89,1,3,0
203,90,1,7,1
203,91,1,1,0
203,92,1,5,1
203,93,1,1,0
203,94,1,4,1
203,95,1,1,0
203,96,1,4,1
203,97,1,1,0
203,98,1,3,0
203,99,1,5,1
204,0,1,1,0
204,1,1,2,0
204,2,1,6,1
204,3,1,1,0
204,4,1,5,1
204,5,1,1,0
204,6,1,2,1
204,7,1,1,0
204,8,1,2,1
204,9,1,1,0
204,10,1,5,1
204,11,1,1,0
204,12,1,4,1
204,13,1,1,0
204,14,1,4,1
204,15,1,1,0
204,16,1,3,1
204,17,1,1,0
204,18,1,5,1
204,19,1,1,1
204,20,1,1,0
204,21,1,5,1
204,22,1,1,0
204,23,1,5,1
204,24,1,1,0
204,25,1,5,1
204,26,1,1,0
204,27,1,4,0
204,28,1,6,1
204,29,1,1,0
204,30,1,3,1
204,31,1,1,1
204,32,1,1,0
204,33,1,5,0
204,34,1,8,1
204,35,1,1,0
204,36,1,2,0
204,37,1,4,1
204,38,1,1,0
204,39,1,5,1
204,40,1,1,0
204,41,1,5,1
204,42,1,1,0
204,43,1,3,1
204,44,1,1,0
204,45,1,5,1
204,46,1,1,0
204,47,1,3,1
204,48,1,1,0
204,49,1,4,1
204,50,1,1,0
204,51,1,3,1
204,52,1,1,0
204,53,1,3,1
204,54,1,1,0
204,55,1,2,1
204,56,1,1,0
204,57,1,4,1
204,58,1,1,0
204,59,1,3,1
204,60,1,1,1
204,61,1,1,0
204,62,1,5,1
204,63,1,1,0
204,64,1,4,1
204,65,1,1,1
204,66,1,1,0
204,67,1,2,0
204,68,1,4,1
204,69,1,1,0
204,70,1,3,1
204,71,1,1,0
204,72,1,3,0
204,73,1,7,1
204,74,1,1,0
204,75,1,3,1
204,76,1,1,1
204,77,1,1,0
204,78,1,2,0
204,79,1,5,1
204,80,1,1,0
204,81,1,4,1
204,82,1,1,1
204,83,1,1,0
204,84,1,5,1
204,85,1,1,0
204,86,1,4,1
204,87,1,1,0
204,88,1,2,1
204,89,1,1,0
204,90,1,2,0
204,91,1,4,1
204,92,1,1,0
204,93,1,3,1
204,94,1,1,0
204,95,1,2,0
204,96,1,4,0
204,97,1,6,1
204,98,1,1,0
204,99,1,2,0
205,0,1,1,0
205,1,1,5,1
205,2,1,1,0
205,3,1,5,1
205,4,1,1,1
205,5,1,1,0
205,6,1,3,1
205,7,1,1,0
205,8,1,2,1
205,9,1,1,1
205,10,1,1,0
205,11,1,5,1
205,12,1,1,0
205,13,1,3,1
205,14,1,1,0
205,15,1,3,0
205,16,1,7,1
205,17,1,1,1
205,18,1,1,1
205,19,1,1,0
205,20,1,3,0
205,21,1,5,1
205,22,1,1,0
205,23,1,4,1
205,24,1,1,0
205,25,1,4,0
205,26,1,6,1
205,27,1,1,0
205,28,1,4,1
205,29,1,1,0
205,30,1,2,0
205,31,1,4,1
205,32,1,1,0
205,33,1,3,0
205,34,1,6,1
205,35,1,1,0
205,36,1,5,1
205,37,1,1,0
205,38,1,5,1
205,39,1,1,0
205,40,1,4,1
205,41,1,1,0
205,42,1,4,1
205,43,1,1,0
205,44,1,3,1
205,45,1,1,0
205,46,1,3,0
205,47,1,7,1
205,48,1,1,0
205,49,1,3,1
205,50,1,1,0
205,51,1,3,0
205,52,1,6,1
205,53,1,1,0
205,54,1,3,0
205,55,1,4,0
205,56,1,8,1
205,57,1,1,0
205,58,1,3,0
205,59,1,5,1
205,60,1,1,0
205,61,1,5,1
205,62,1,1,0
205,63,1,2,0
205,64,1,6,1
205,65,1,1,0
205,66,1,2,1
205,67,1,1,0
205,68,1,4,1
205,69,1,1,0
205,70,1,4,1
205,71,1,1,0
205,72,1,3,0
205,73,1,7,0
205,74,1,8,1
205,75,1,1,0
205,76,1,5,1
205,77,1,1,0
205,78,1,5,1
205,79,1,1,0
205,80,1,4,1
205,81,1,1,0
205,82,1,3,1
205,83,1,1,0
205,84,1,2,0
205,85,1,5,1
205,86,1,1,0
205,87,1,3,1
205,88,1,1,0
205,89,1,3,1
205,90,1,1,0
205,91,1,3,0
205,92,1,5,0
205,93,1,9,1
205,94,1,1,0
205,95,1,4,1
205,96,1,1,1
205,97,1,1,0
205,98,1,4,1
205,99,1,1,0
206,0,1,1,0
206,1,1,2,0
206,2,1,5,0
206,3,1,8,1
206,4,1,1,0
206,5,1,5,1
206,6,1,1,0
206,7,1,3,1
206,8,1,1,0
206,9,1,2,0
206,10,1,4,1
206,11,1,1,0
206,12,1,4,0
206,13,1,6,1
206,14,1,1,1
